testset_id,text
test0000,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me hardly feel has got a little too much of steel annon
test0001,margaret said mister hail as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thorton made his confession of having been a shop boy
test0002,you don't mean that you thought me so silly
test0003,i really like that account of himself better than anything else he said
test0004,his statement of having been a shop boy was the thing i like best of all
test0005,you who were always accusing people of having been shopaholic at hillston
test0006,i don't think mister haley you have done quite right in introducing such a person to us without telling us what he had been
test0007,i really was very much afraid of showing him how much shock i was at some parts of what he said
test0008,his father dying in miserable circumstances
test0009,why it might have been in the workhouse
test0010,his father speculated wildly failed and then killed himself because he could not bear the disgrace
test0011,all his former friends shrunk from the disclosures that had to be made of his unjust gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
test0012,no one came forward to help the mother and this boy
test0013,at least no friend came forward immediately and miss thorton is not one i fancy to wait till tarry kindness comes to find her out
test0014,so they left miltton
test0015,how tainted asked my father
test0016,oh papa by that testing everything by the standard of wealth
test0017,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
test0018,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his own nature and the capabilities that it gives him for being rich
test0019,not vicious he never said that
test0020,in providence and self indulgence were his words
test0021,margaret was collecting her mother's working materials and preparing to go to bed
test0022,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance
test0023,however out it came
test0024,papa i do think miss thorne a very remarkable man but personally i don't like him at all
test0025,and i do said her father laughing
test0026,personally as you call it and all
test0027,i don't set him up for a hero or anything of that kind
test0028,but good night child
test0029,there were several other signs of something wrong about missus hail
test0030,she and dickson held mysterious consultations in a bedroom from which dickson would come out crying and crying as was a custom when any distress of her mistress came up upon her sympathy
test0031,once margaret had gone into the chambers soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to induce severe bodily suffering
test0032,but though she received caresses and fond words back again in such profusion as would have glad her formally yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health
test0033,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother
test0034,a servant give dixon permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
