testset_id,text
test0000,a machine is running and a man is speaking
test0001,the sound of a car engine and a man speaking
test0002,a woman speaking and a child laughing
test0003,the sound of a water faucet and a woman speaking
test0004,a dog barking and a man speaking
test0005,a car engine is running and a man is speaking in the background
test0006,a child is laughing and a woman is speaking
test0007,a car engine is running and a man is speaking
test0008,a man speaking and a woman speaking
test0009,the wind is blowing and a rain is falling in the background.
test0010,a woman speaking and a child speaking
test0011,a man is speaking and water is flowing
test0012,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0013,a bird singing and a man speaking
test0014,a train is passing by with a sound of a train running in the background
test0015,a man is speaking and a woman is speaking.
test0016,the water is flowing and flowing with a sound of water flowing in the background.
test0017,a child is crying and a woman is speaking
test0018,a man is speaking and a woman is speaking with a wind blowing in the background
test0019,a man is speaking and a bird is singing
test0020,a car engine is running and a man is speaking
test0021,water is flowing and a man is speaking.
test0022,a woman speaking and a man speaking and a man laughing
test0023,a bird is singing and other birds are singing in the background
test0024,the sound of a gun being fired and a man speaking
test0025,a car engine is running and a man is speaking in the background
test0026,a man speaks and water flows in the background
test0027,a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking
test0028,a man is speaking and a woman is singing
test0029,a car engine is running and a man is speaking
test0030,a man is speaking and a woman is speaking in the background
test0031,a car engine is running and a man is speaking
test0032,a train is passing by with a sound of a engine and a man speaking
test0033,the sound of a water faucet and a man speaking
test0034,a car engine is running and a man is speaking with wind noise in the background
test0035,a car engine is running with a noise in the background
test0036,a child is crying and a man is speaking
test0037,a woman speaking and a child laughing
test0038,a man is speaking
test0039,a machine is turning on and off with a noise in the background
test0040,a man is speaking and a man is speaking in the background
test0041,a water pump is running and water is flowing.
test0042,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test0043,a car engine is running and a man is speaking
test0044,a man speaking and a bird singing
test0045,a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing
test0046,a man speaking and a machine running in the background
test0047,a woman speaking and a man speaking
test0048,a train is passing by with a sound of a train engine and a sound of a train engine with a sound of a train engine and a sound of a train engine with a sound of a train engine
test0049,a car engine is running and a man is speaking
test0050,a bird singing and a man speaking
test0051,a woman speaking and a child speaking
test0052,a machine is running and making a sound.
test0053,a woman speaking and a man speaking in the background
test0054,a child laughing and a woman speaking
test0055,a woman speaking and a man speaking
test0056,the sound of a bell ringing.
test0057,a bird is singing and other birds are singing in the background
test0058,a group of people are talking and laughing
test0059,a man speaking and a machine running in the background
test0060,a man is speaking while a wind is blowing and the sound of water is heard in the background
test0061,a man is speaking and a clock is ticking
test0062,a man is speaking and a woman is speaking in the background
test0063,a man is speaking and a wind is blowing in the background
test0064,the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river
test0065,the sound of a train passing by
test0066,the sound of a gun being fired and a man speaking
test0067,a man speaking and a dog barking
test0068,a car engine is running and a man is speaking
test0069,a man speaks while a bird chirps and the wind blows in the background
test0070,a man is speaking while a machine is running in the background
test0071,the sound of a machine running and a man speaking
test0072,a machine is running and a man is speaking
test0073,a group of people are laughing and laughing with a crowd in the background
test0074,a sound is being made.
test0075,a child laughing and a woman speaking
test0076,the sound of a machine being turned on and off
test0077,a dog barking and a bird chirping
test0078,a water faucet is being turned on and off.
test0079,a man is speaking and water is flowing in the background
test0080,a man is speaking while water is flowing and a child is laughing
test0081,"a man and a woman are talking and laughing, and a child is laughing and laughing."
test0082,a woman speaking and a man speaking
test0083,a bird is singing and a bird is chirping.
test0084,the sound of a machine running and a man speaking
test0085,the sound of a clock ticking and a clock ticking.
test0086,the sound of a gun being fired and a man speaking
test0087,the wind is blowing and a bird is singing.
test0088,a man speaking and a dog barking
test0089,a bird is singing and other birds are singing in the background.
test0090,a dog barks and a man speaks
test0091,a machine is running with a loud noise.
test0092,a man is speaking and a bird is singing in the background
test0093,a man is speaking and a child is crying.
test0094,the sound of a door being opened and closed and the sound of a door being opened and closed.
test0095,a man speaking and a dog barking
test0096,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0097,a car engine is running and a man is speaking
test0098,a woman speaking and a man speaking
test0099,a car engine is running and a man is speaking
test0100,a woman speaking and a child speaking
test0101,a man is speaking and a man is speaking in the background
test0102,a man speaking and a dog barking
test0103,a man speaking and a dog barking
test0104,a machine is running with a loud noise
test0105,a woman speaking and a man speaking
test0106,a dog barks and a bird chirps
test0107,a wind is blowing and a rain is falling in the background.
test0108,a machine is running with a loud noise and a sound of a engine in the background
test0109,a man is speaking while a woman is speaking.
test0110,a dog is barking and a dog is barking in the background
test0111,a car engine is running and a man is speaking
test0112,a bird is singing and other birds are singing in the background
test0113,a engine is running with wind blowing in the background
test0114,a woman speaking and a man speaking and a man laughing
test0115,a car engine is running and a man is speaking
test0116,a engine is running with a noise in the background
test0117,a man is speaking and water is flowing
test0118,a crowd of people are talking and the wind is blowing in the background
test0119,a person is laughing and laughing with a child in the background
test0120,a machine is running and a man is speaking
test0121,a man is singing with music in the background
test0122,a man is speaking and a machine is running in the background
test0123,a man speaking and a man speaking in the background.
test0124,a machine is running with a sound of a engine and a man speaking
test0125,a car engine is running and a man is speaking
test0126,a car engine is running and a man is speaking
test0127,"a man and a child are talking and laughing, followed by a woman speaking"
test0128,a man speaking and a dog barking
test0129,a man is speaking and a car drives by
test0130,the sound of a knife cutting and a man speaking
test0131,a man speaking and a door opening and closing
test0132,a woman speaking and a child laughing
test0133,a woman speaking and a child speaking
test0134,a bird chirping and a man speaking
test0135,a water pump is running and a man is speaking
test0136,a man is speaking and water is flowing.
test0137,a child is laughing and a woman is speaking
test0138,a child laughing and a man speaking
test0139,a man is speaking and water is flowing
test0140,a man speaking and a dog barking with wind in the background
test0141,a bird is singing and a man is speaking in the background
test0142,a machine is running and a man is speaking
test0143,a machine is running with a noise in the background
test0144,a man is speaking and a woman is speaking.
test0145,a bird is singing and other birds are singing in the background
test0146,a machine is turning on and off.
test0147,a car engine is running and a man is speaking
test0148,a bird chirping and a man speaking
test0149,a woman speaking and a man speaking with a wind blowing in the background
test0150,the sound of a clock ticking
test0151,a group of people are talking and laughing.
test0152,the water is flowing and the water is flowing again with a sound of water flowing in the background.
test0153,the sound of a car engine and a man speaking
test0154,the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired.
test0155,a man is speaking and a machine is running
test0156,a group of people speaking and a man speaking
test0157,a man is speaking and a sound effect is heard
test0158,the wind is blowing and a boat is moving in the background
test0159,the sound of a car engine and a man speaking
test0160,a engine is running and a car is driving in the background
test0161,a man is speaking and a bird is singing
test0162,a man is speaking and a woman is speaking in the background
test0163,the sound of a airplane engine and wind is heard.
test0164,a police siren is playing and a man is speaking
test0165,a dog barks and a woman speaks
test0166,a man is speaking while a engine is running and a car is driving in the background
test0167,a train is running with a loud engine and a sound of a engine running in the background.
test0168,a dog barks and a man speaks
test0169,a dog is barking and a dog is barking in the background
test0170,a man is speaking and water is flowing
test0171,a engine is running with a noise in the background
test0172,the sound of a engine running with wind in the background
test0173,a woman speaking and a man speaking
test0174,a man is speaking and a woman is speaking in the background
test0175,a man speaking and a bird singing
