testset_id,text
test0000,a man is speaking and a machine is running in the background
test0001,a high-pitched whirring sound followed by a loud explosion
test0002,a woman speaking followed by a baby crying
test0003,a woman speaks as water drips from a faucet
test0004,birds are chirping and a man is speaking
test0005,a fire truck siren blares as a vehicle passes by
test0006,a child speaks and a woman speaks in the background
test0007,a truck engine idling and a vehicle horn honking in the distance
test0008,a man speaking followed by a dog barking
test0009,heavy rain is falling and thunder is rumbling in the distance
test0010,a child speaks and a woman speaks in the background
test0011,a man speaking with water splashing in the background
test0012,a toilet flushes followed by a man speaking
test0013,a man is singing and a bird is chirping
test0014,a train whistle blows and a steam engine chugs along
test0015,a man is speaking and a dog is barking
test0016,water is dripping from a faucet
test0017,a man is speaking and a baby is crying
test0018,a man speaking followed by a gunshot
test0019,a man is whistling and a bird is chirping
test0020,a car engine revving and a man speaking
test0021,water is flowing and a man is speaking in the background.
test0022,a man speaking followed by a woman speaking
test0023,a flock of ducks quacking and a rooster crowing in the background
test0024,a video game is being played and a gunshot is fired
test0025,a motorboat engine revs up and roars as it moves through the water
test0026,a faucet is running and a man is speaking
test0027,a woman speaking followed by a child speaking
test0028,a man is speaking with music playing in the background
test0029,a car engine revs and accelerates
test0030,a woman speaking followed by water splashing
test0031,a car engine idling
test0032,a train whistle blows followed by a horn blowing
test0033,a man speaking followed by a loud explosion
test0034,a boat engine is running and a man is speaking
test0035,a large truck engine is revving up and idling
test0036,a baby cries and a woman speaks
test0037,a woman is speaking and a child is giggling
test0038,a man is speaking and a woman is speaking in the background
test0039,a machine is running
test0040,a man is speaking with music playing in the background
test0041,a motorboat is moving through the water
test0042,a man is speaking and a crowd is murmuring in the background
test0043,a vehicle passes by and then a horn is honked
test0044,a man speaks and bees buzz in the background
test0045,people laugh and shout as a firework explodes in the background
test0046,a man speaks while a machine hums in the background
test0047,a man speaking followed by a whistling sound
test0048,a train whistle blows as a train passes by
test0049,a car engine is revving and a man is speaking
test0050,a duck quacks and a man speaks
test0051,a child speaks and a woman speaks in the background
test0052,a machine is running and making a high-pitched whirring sound
test0053,a man speaking followed by a phone ringing and then a man speaking again
test0054,a baby laughs and a man speaks
test0055,paper crinkling followed by a woman speaking
test0056,a church bell is ringing.
test0057,birds are chirping in the background
test0058,a man is laughing and a crowd is applauding
test0059,a man speaking followed by a motor running
test0060,a man speaking followed by thunder and rain
test0061,a man speaking followed by a beeping sound
