testset_id,text
test0000,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel an on
test0001,margaret said mister hale as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thorton made his confession of having been a shop boy
test0002,you don't mean that you thought me so silly
test0003,i really liked that account of himself better than anything else he said
test0004,his statement of having been a shop boy was the thing i like best of all
test0005,you who were always accusing people of being shabby at helsington.
test0006,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been
test0007,i really was very much afraid of showing him how much shocked i was at some parts of what he said
test0008,his father dying in miserable circumstances
test0009,why it might have been in the workhouse
test0010,his father speculated wildly failed and then killed himself because he could not bear the disgrace
test0011,all his former friends shrank from the disclosures that had to be made of his unjust gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
test0012,no one came forward to help the mother and this boy
test0013,at least no friend came forward immediately and miss thorton is not one i fancy to wait till tardy kindness comes to find her out
test0014,so they liftton
test0015,how tainted asked the father
test0016,oh papa by that testing everything by the standard of wealth
test0017,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
test0018,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his own nature and the capabilities that gives him for being rich
test0019,not vicious he never said that
test0020,in providence and self-indulgence were his words
test0021,margaret was collecting her mother's working materials and preparing to go to bed
test0022,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which to be full and true must include a little annoyance
test0023,however out it came
test0024,papa i do think mister thorton a very remarkable man but personally i don't like him at all
test0025,and i do said her father laughing
test0026,personally as you call it and all
test0027,i don't set him up for a hero or anything of that kind
test0028,but good night child
test0029,there were several other signs of something wrong about missus hale
test0030,she and dickson held mysterious consultations in a bedroom from which dickson would come out crying and crossing as was a custom when any distress of her mistress called up on her sympathy
test0031,once margaret had gone into the chamber soon after dickson left it and found her mother on her knees and as margaret stole out she found a few words which were evidently a prayer for strength and patience to endure severe bodily suffering
test0032,but though she received caresses and fine words back again in such profusion as would have gladdened her formally yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health
test0033,she lay awake very long this night planning how to lessen the evil influence of the miltown life on her mother
test0034,a servant to give dickson permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
test0035,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
test0036,one afternoon she met bessie hickins in the street and stopped to speak to her
test0037,well bussy how are you?
test0038,better and not better if you know what that means
test0039,not exactly replied margaret smiling
test0040,i'm better in not being torn to pieces by coughing nights but i'm weary and tired of milton and longing to get away to the land of bulgaria and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse
test0041,margaret turned around to walk alongside the girl in her feeble progress homeward
test0042,but for a mineral or two she did not speak
test0043,at last she said in a low voice
test0044,bessie do you wish to die?
test0045,bessie was silent in her turn for a minute or two then she replied
test0046,not worse than many others i reckon
test0047,but what was it?
test0048,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton
test0049,i had forgotten what i said for the time continued margaret quietly
test0050,i should have thought of it again when i was less busy may i go with you now
test0051,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze
test0052,as they turned up into a small court opening out into a squashed street bessie said
test0053,you will not be daunted by your fathers at home and speaks a bit gruffly at first
test0054,but nicholas was not at home when they entered
test0055,gaspise at last
test0056,bessie took a long and feverish draft and then fell back and shut her eyes
test0057,margaret bent over and said bessie don't be impatient with your life whatever it is or may have been
test0058,remember who gave it to you and made it what it is.
test0059,"now i'll not have my wench preach to,"
test0060,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be
test0061,i believe what i see and no more
test0062,that's what i believe young woman
test0063,i don't believe all i hear no not by big deal
test0064,but who's come at last and who's welcome as long as he'll keep from preaching on what who knows not about
test0065,it's simple and not far to fetch nor hard to work
test0066,but the girl only played the more with margaret.
test0067,don't think hard on him he's a good man he is
test0068,i sometimes think i shall be murtured with sorrow even in the city of god your ifader is not there
test0069,the feverish color came into a chick and the feverish flame into her eye
test0070,but you will be there father you shall oh my heart
test0071,she put her aunt to it and became gaily pale
test0072,margaret held her in her arms and put the weary head to rest upon her bosom
test0073,presently the spasm that foretold death had passed away and bessie roused herself and said
test0074,i'll go to bed its best place but catching at margaret's gown you'll come again i know you will but just say it
test0075,i'll come to morrow said margaret
test0076,margaret went away very sad and thoughtful
test0077,she was late for tea at home
test0078,have you met with a servant dear?
test0079,no ma'am that anne buckley would never have done
test0080,suppose i try said mister hell
test0081,everybody else has had their turn at this great difficulty now let me try
test0082,i may be the cinderella to put on the slipper after all
test0083,"what would you do, papa? how would you set about it?"
test0084,well i i would apply it to some good house mother to recommend me one known to herself or her servants
test0085,very good but we must first catch our house mother
test0086,the mother of whom he spoke to us said marguerite
test0087,mister thorton the only son he has i believe said heller quietly
test0088,i shall like to see her she must be an uncommon person her mother added
test0089,perhaps she may have a relation who might suit us and be glad of our place
test0090,she sounded to be such a careful economic person that i should like anyone out of the same family
test0091,my dear said mister hell alarmed pray don't go off on that idea
test0092,i'm sure at any rate she would not like strangers to know anything about it
test0093,take notice that this is not my kind of fortunatus if i have any at all which i do not agree to you though you are always accusing me of it
test0094,i don't know positively that it is hers either but from little things i have gathered from him i fancy so
test0095,they cared too little to ask in what manner her son had spoken about her
test0096,if called to a case supposed to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence called on to do so
test0097,he should make inquiries as to symptoms and time at which fruit or medicine was last taken
test0098,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth
test0099,in making a post mortem examination the elementary canal should be removed and preserved for further investigation
test0100,the gut and the gallbladder being cut across between these ligaments the stomach may be removed entirely without spilling its contents
test0101,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject
test0102,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police
test0103,the best amatic is that which is at hand
test0104,the days for an infant are ten minutes
test0105,ephemeris is not allied with physiological action to morphine and may be given in cases of narcotic poisoning
test0106,ticking the forces with a fiddle make side vomiting
test0107,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture
test0108,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution
test0109,anatomies are usually given hypothermically or if their mouth in the form of tablets
test0110,in the absence of a hypodermic syringe the remedy may be given by the rectum
test0111,noticed the small color and general appearance of the matter submitted for examination
test0112,for the separation of an alkaloid the following is the process of stas otto
test0113,this process is based upon the principle that the salts of the alkaloids are soluble in alkaline water and insoluble in ether
test0114,the pure alcohols with the exception of morphine in its crystalline form are soluble in ether
test0115,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates
test0116,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation
test0117,on the evaporation of the alcohol the wizeness and fatty matters separate
test0118,evaporate the filtrate to a syringe and extract with successive portions of absolute alcohol
test0119,separate the ethereal solution and reaprate
test0120,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
test0121,to purify it add a small quantity of dilute sulfuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda
test0122,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid from time to time potassium chlorate until the solids are reduced to a yellow fluid
test0123,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver led and barium
test0124,"a thousand blessings from a grateful heart,"
