testset_id,text
test0000,a man speaking and a dog barking
test0001,a man is speaking and a car engine is running in the background.
test0002,a man speaking and a dog barking
test0003,a man speaking and a dog barking
test0004,a man speaking followed by a woman speaking
test0005,a man is speaking and a dog is barking
test0006,a man speaking and a dog barking
test0007,a man speaking and a dog barking
test0008,a man speaking followed by a woman speaking
test0009,a man is speaking and a car engine is running in the background.
test0010,a man speaking followed by a woman speaking
test0011,a man speaking and a dog barking
test0012,a man is speaking and a dog barks in the background
test0013,a man is speaking and a dog is barking in the background.
test0014,a man is speaking and a dog is barking
test0015,a man is speaking and a car engine is running in the background.
test0016,a man is speaking and a dog is barking
test0017,a man is speaking and a dog is barking
test0018,a man speaking and a dog barking
test0019,a man speaks and a dog barks
test0020,a man speaking and a dog barking
test0021,a man speaking and a dog barking
test0022,a man speaking and a dog barking
test0023,a man speaking and a dog barking
test0024,a man is speaking and a dog is barking
test0025,a man is speaking and a dog is barking
test0026,a man speaking and a dog barking
test0027,a man speaking and a dog barking
test0028,a man speaking and a dog barking
test0029,a man speaking and a dog barking
test0030,a man speaking and a dog barking
test0031,a man is speaking and a car engine is running in the background.
test0032,a man is speaking and a dog is barking
test0033,a man is speaking and a car engine is running in the background.
test0034,a man is speaking and a dog is barking
test0035,a man is speaking and a dog is barking
test0036,a man speaking followed by a woman speaking
test0037,a man speaking followed by a woman speaking
test0038,a man speaking followed by a woman speaking
test0039,a man is speaking and a dog is barking
test0040,a man speaking followed by a woman speaking
test0041,a man speaking and a dog barking
test0042,a man speaking and a dog barking
test0043,a man speaking and a dog barking
test0044,a man is speaking and a dog barks in the background
test0045,a man speaking and a dog barking
test0046,a man speaking and a dog barking
test0047,a man speaking followed by a woman speaking
test0048,a man speaking and a dog barking
test0049,a man is speaking and a dog is barking
test0050,a man speaking and a dog barking
test0051,a man speaking followed by a woman speaking
test0052,a man is speaking and a dog is barking
test0053,a man speaking and a dog barking
test0054,a man speaking followed by a woman speaking
test0055,a man speaking and a dog barking
test0056,a man is speaking while a dog barks in the background.
test0057,a man speaking and a dog barking
test0058,a man speaking and a dog barking
test0059,a man speaking and a dog barking
test0060,a man speaking and a dog barking
test0061,a man speaking and a dog barking
test0062,a man speaking and a dog barking
test0063,a man speaking and a dog barking
test0064,a man is speaking and a dog is barking in the background
test0065,a man is speaking and a dog is barking
test0066,a man speaking and a dog barking
test0067,a man speaking followed by a woman speaking
test0068,a man is speaking and a dog is barking
test0069,a man speaking and a dog barking
test0070,a man speaking followed by a woman speaking
test0071,a man is speaking and a dog is barking
test0072,a man speaking and a dog barking
test0073,a man speaking followed by a woman speaking
test0074,a man is speaking while a dog barks in the background.
test0075,a man speaking followed by a woman speaking
test0076,a man is speaking and a dog is barking in the background
test0077,a man is speaking and a dog is barking
test0078,a man is speaking and a dog is barking in the background
test0079,a man speaking and a dog barking
test0080,a man speaking followed by a woman speaking
test0081,a man is speaking and a dog is barking
test0082,a man speaking and a dog barking
test0083,a man is speaking and a car engine is running in the background.
test0084,a man is speaking and a dog is barking
test0085,a man is speaking and a car engine is running in the background.
test0086,a man speaking and a dog barking
test0087,a man is speaking and a car engine is running in the background.
test0088,a man speaks and a dog barks
test0089,a man is speaking and a dog is barking
test0090,a man is speaking and a dog is barking
test0091,a man is speaking and a dog is barking
test0092,a man speaking followed by a woman speaking
test0093,a man is speaking and a car engine is running in the background.
test0094,a man is speaking and a dog is barking
test0095,a man is speaking and a dog is barking
test0096,a man speaking followed by a woman speaking
test0097,a man is speaking and a dog is barking
test0098,a man speaking and a dog barking
test0099,a man is speaking and a car engine is running in the background.
test0100,a man speaking followed by a woman speaking
test0101,a man speaking and a dog barking
test0102,a man speaking followed by a woman speaking
test0103,a man is speaking and a car engine is running in the background.
test0104,a man speaking and a dog barking
test0105,a man speaking followed by a woman speaking
test0106,a man speaking and a dog barking
test0107,a man is speaking and a dog is barking in the background
test0108,a man is speaking and a dog is barking in the background.
