testset_id,text
test0000,a man is speaking while a machine is running in the background
test0001,a car engine is revving and a sound effect is heard
test0002,a woman is speaking and a child is laughing
test0003,a woman is speaking and a glass is being filled with water
test0004,a man is speaking and birds are chirping in the background
test0005,a siren is blaring as a fire truck passes by
test0006,a woman is speaking and a child is crying
test0007,a truck engine idles and a horn is honked
test0008,a man is talking while a child is crying
test0009,heavy rain is falling with thunder in the background
test0010,a woman speaks and a child laughs
test0011,a man is talking and then a man is splashing water
test0012,a woman speaking followed by a toilet flushing followed by a woman speaking again
test0013,a bird is singing
test0014,"a train whistle blows, followed by the sound of wheels on tracks"
test0015,a man is speaking and a dog is barking
test0016,water is being poured into a bucket and then being poured into a large container.
test0017,a woman is speaking and a baby is crying
test0018,a man is speaking and a car engine is running
test0019,birds chirping and whistling in the background
test0020,a car engine is revving and a man is speaking
test0021,water is splashing and people are talking in the background
test0022,a man speaking followed by a woman laughing and then a man speaking again
test0023,birds are chirping and flapping their wings
test0024,"a video game is being played, followed by a gunshot and a man speaking"
test0025,a motorcycle engine is revving
test0026,water is running and a man is speaking
test0027,a woman is speaking and a child is speaking
test0028,a man is singing a song and a woman is singing a song in the background
test0029,a car accelerates and revs its engine
test0030,a woman speaks and then a man speaks
test0031,a car engine idles and then accelerates
test0032,a train whistle blows as a train passes by
test0033,mechanisms and a man speaking
test0034,a motorboat is moving through the water
test0035,an ambulance siren blares as a vehicle accelerates down the road
test0036,a baby cries and a woman speaks
test0037,a man speaking and a woman speaking
test0038,a woman is speaking and a man is speaking in the background
test0039,a car engine idles and then accelerates as a door opens and closes
test0040,a man speaking with music playing in the background
test0041,an engine is revving and a person is speaking
test0042,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0043,a truck engine idling and a man speaking
test0044,a man is talking while insects buzz in the background
test0045,a woman is laughing and screaming as a firework explodes in the background
test0046,a man is speaking while a machine is running in the background
test0047,a man is speaking and whistling
test0048,a train whistle blows and a train chugs along
test0049,a car engine is revving and a man is speaking
test0050,a cow mooing and a man speaking
test0051,a woman speaks and a child laughs
test0052,a machine is running and making noise
test0053,a woman speaking followed by a phone ringing and then a man speaking
test0054,a woman speaking followed by a baby crying
test0055,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test0056,a church bell is ringing.
test0057,birds are chirping and singing in the distance
test0058,a man speaking followed by applause and laughter
test0059,a man is speaking and a machine is running
test0060,a man is talking and a thunderstorm is happening in the background
test0061,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test0062,a woman speaks and then a man speaks
test0063,a woman speaks and a man speaks
test0064,water is flowing in a small stream
test0065,a train is passing by
test0066,a man speaking followed by a loud explosion and then a man speaking again
test0067,a man speaking and a dog barking
test0068,a motorcycle engine idling and revving
test0069,a man is speaking and a car is driving by
test0070,a man is speaking and a boat is moving in the water
test0071,a power tool is being used
test0072,a man is speaking and a motorboat engine is running in the background
test0073,a woman is screaming and laughing as children play in the background
test0074,a car engine is revving.
test0075,a baby is crying and a woman is speaking
test0076,a sound is being played on an electronic keyboard.
test0077,a dog is snoring
