testset_id,text
test0000,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon
test0001,margaret said mister hale as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thorne made his confession of having been a shop boy
test0002,you don't mean that you thought me so silly.
test0003,i really like that account of himself better than anything else he said.
test0004,his statement of having been a shop-boy was the thing i like best of all.
test0005,you who are always accusing people of being hopped at hilton?
test0006,i don't think mr. halloway you have done quite right in introducing such a person to us without telling us what he had been
test0007,i really was very afraid of showing him how much shocked i was at some parts of what he said.
test0008,his father dying in miserable circumstances
test0009,why it might have been in the workhouse?
test0010,his father speculated wildly failed and then killed himself because he could not bear the disgrace
test0011,all his former friends shrunk from the disclosures that had to be made of his honest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth
test0012,no one came forward to help the mother and this boy.
test0013,at least no friend came forward immediately and mister thorton is not one i fancy to wait till tardy kindness comes to find her out
test0014,so they lifted mountaine
test0015,how taint'd asked father
test0016,"oh, papa by that testing everything by the standard of wealth!"
test0017,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
test0018,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his highest nature and the capabilities that it gives him for being rich
test0019,not vicious he never said that
test0020,in providence and self-indulgence were his words
test0021,margaret was collecting her mother's working materials and preparing to go to bed
test0022,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which to be full and true must include a little annoyance
test0023,however out came
test0024,papa i do think mr thorton a very remarkable man but personally i don't like him at all
test0025,"and i do, said her father, laughing."
test0026,personally as you call it and all
test0027,i don't set him up for a hero or anything of that kind.
test0028,"but good-night, child!"
test0029,"there were several other signs of something wrong about missus hale,"
test0030,she and dickson held mysterious consultations in a bedroom from which dickson would come out crying and cross as was accustomed when any distress of her mistress called upon her sympathy
test0031,once margaret had gone into the chamber soon after dickens left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and
test0032,but though she received caresses and fond words back again in such profusion as would have glad her in formerly yet she felt that there was a secret withheld from her and she believed it bore serious
test0033,she lay awake very long this night planning how to lessen the evil influence of their milton's life on her mother
test0034,a servant give dickson permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attentions she required and had been accustomed
test0035,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
test0036,one afternoon she met bessie hickens in the street and stopped to speak to her
test0037,"well, bussy, how are you?"
test0038,"better, and not better if you know what that means."
test0039,not exactly replied margaret smiling.
test0040,i'm better in not being torn to pieces by coughing oaths but i'm weary and tired of milton and longing to get away to the land of bulla and when i think i'm
test0041,"margaret turned round to walk alongside of the girl in her feeble progress home,"
test0042,but for a mineral or two she did not speak.
test0043,at last she said in a low voice
test0044,bessy do you wish to die?
test0045,bessy was silent in her turn for a minute or two then she replied
test0046,not worse than many others i reckon.
test0047,but what was it?
test0048,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton.
test0049,i had forgotten what i said for the time continued margaret quietly
test0050,i should have thought of it again when i was less busy may i go with you now?
test0051,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze
test0052,as they turned up into a small court opening out into a squatted street bessey said
test0053,you'll not be daunted at your father's home and speaks a bit gruff at first.
test0054,but nicholas was not at home when they entered.
test0055,"gassippi at last,"
test0056,bessy took a long and feverish draft and then fell back and shut her eyes
test0057,margaret bent over and said bessey don't be in pain with your life whatever it is or may be
test0058,"remember who gave it to you and made it what it is,"
test0059,"now i'll not have my wench preach to,"
test0060,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be
test0061,i believe what i see and no more.
test0062,"that's what i believe, young woman."
