testset_id,text
test0000,a man is speaking and a machine is running in the background
test0001,"a car engine is revving and accelerating, followed by a high-pitched whine"
test0002,a child is laughing and a woman is speaking
test0003,water splashing and a woman speaking
test0004,birds are chirping and a man is speaking
test0005,a fire engine siren blares as a vehicle passes by
test0006,a child speaks and a woman speaks in the background
test0007,a truck engine idling and a car horn honking in the distance
test0008,a man speaking followed by a woman speaking
test0009,heavy rain is falling and thunder is rumbling in the distance
test0010,a child speaks while a woman speaks in the background
test0011,water splashing and a man speaking
test0012,a toilet flushes followed by a man speaking
test0013,a woman sings and a frog croaks in the background
test0014,a train whistle blows and a train chugs along
test0015,a man is speaking and a dog is barking in the background
test0016,water is flowing and splashing
test0017,a person is laughing and making a high-pitched sound
test0018,a man is speaking and a man is speaking
test0019,a person whistling and a bird chirping in the background
test0020,a car engine revving and a man speaking
test0021,a river is flowing and people are talking in the background.
test0022,a man and woman are talking and laughing
test0023,birds are chirping and a dog is barking in the background
test0024,a video game is being played and a gunshot is fired
test0025,an engine revving and a vehicle passing by
test0026,water splashing and a man speaking
test0027,a woman is speaking and a man is speaking in the background
test0028,a man is speaking and a crowd is murmuring in the background
test0029,a car engine revs and accelerates
test0030,a woman speaking with water splashing in the background
test0031,the engine of a car is revving and idling
test0032,a train whistle blows and a horn blows as a train passes by
test0033,mechanisms ticking and a man speaking
test0034,a motorboat is moving through the water
test0035,a large truck engine idles and accelerates
test0036,a baby crying and a woman speaking
test0037,a woman is speaking and a child is giggling
test0038,a woman is speaking
test0039,the engine of a car is revving and idling
test0040,a man speaking with music playing in the background
test0041,the engine of a car is revving and the wind is blowing
test0042,a man is speaking and a crowd is murmuring in the background
test0043,a vehicle passing by with a horn honking and people talking in the background
test0044,crickets chirping and a man speaking
test0045,a crowd laughs and a man yells as water splashes in the background
test0046,a man is speaking and a machine is running in the background
test0047,a man speaking and whistling
test0048,a train whistle blows as a train passes by
test0049,a car engine is revving and a man is speaking
test0050,a group of people are talking and laughing while a duck quacks in the background
test0051,a child speaks while a woman speaks in the background
test0052,a machine is running and a man is speaking in the background
test0053,a phone rings and a woman speaks
test0054,a child laughs and a woman speaks
test0055,crinkling sounds followed by a woman speaking
test0056,a church bell is ringing.
test0057,birds are chirping in the background
test0058,a crowd of people laughing and clapping
test0059,a man is speaking and a machine is running in the background
