testset_id,text
test0000,it was the first time i had ever seen a man who had not a single hair on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face or on his hands or on his feet or on his feet or on his hands or on his face
test0001,it was the first time i had ever seen a man who had not a single hair on his head and i was so surprised that i didn't know what to do with myself
test0002,and i think that's one of the most important things that we need to do in the next few years.
test0003,and i think that's one of the most important things that we need to do in the next few years.
test0004,and i think that's one of the most important things that we need to do in the next few years.
test0005,and i think that's one of the most important things that we need to do in the next few years.
test0006,it was the first time i had ever seen a man who had been in a fight and had come out of it with his life.
test0007,it was the first time i had ever seen a man who had been in a fight and had come out of it with his life.
test0008,and i think that's what i'm trying to do. i'm trying to get to the heart of it. i'm trying to get to the heart of what's going on here.
test0009,and i think that's one of the most important things that we need to do in the next few years.
test0010,it was the first time i had ever seen a man who had not a single hair on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands
test0011,it was the first time i had ever seen a man who had not a single hair on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arm or on his face or on his hands
test0012,and i think that's one of the most important things that we need to do in the next few years.
test0013,it was the first time i had ever seen a man who had not a single hair of hair on his face or on his arms or on his legs or on his hands or on his feet or on any other part of his body and i thought it was the most wonderful thing i had ever seen in my life
test0014,and i think that's one of the most important things that we need to do in the next few years.
test0015,and i think that's one of the most important things that we need to do.
test0016,and i think that's one of the most important things that we need to do in the next few years.
test0017,it was the first time i had ever seen a man who had not a single hair on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his feet or on his arms or on his legs or on his face or on his hands or on his feet or on his arm or on his face or on his hands or on his foot or on his face or on his hands or on his foot or on his face or on his hands or on his foot or on his face or on his hands or on his foot or on his face
