testset_id,text
test0000,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too
test0001,margaret said mister hail as he returned from showing his guests downstairs i could not help watching your face with some anxiety when mister thorne made
test0002,you don't mean that you thought me so silly
test0003,i really like that account of himself better than anything else he said
test0004,his statement of having been a shop boy was the thing i like best of all
test0005,you who were always accusing people of being shabby at hillston?
test0006,i don't think mister heyl you have done quite right in introducing such a person to us without telling us what he had been
test0007,i really was very much afraid of showing him how much shocked i was at some parts of what he said
test0008,his father dying in miserable circumstances
test0009,why it might have been in the workhouse
test0010,his father speculated wildly failed and then killed himself because he could not bear the disgrace
test0011,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his
test0012,no one came forth to help the mother and this boy
test0013,at least no friend came forward immediately and miss thauton is not one i fancy to wait till tarry kindness comes to find her out
test0014,so they left mutton
test0015,how taint'd asked father
test0016,oh papa by that testing everything by the standard of wealth
test0017,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
test0018,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his own nature and the
test0019,not vicious he never said that
test0020,in providence and self indulgence were his words
test0021,margaret was collecting her mother's working materials and preparing to go to bed
test0022,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please her father but which to be full and
test0023,however out it came
test0024,papa i do think mr thorton a very remarkable man but personally i don't like him at all
test0025,and i do said her father laughing.
test0026,personally as you call it and all
test0027,i don't set him up for a hero or anything of that kind
test0028,"but goodnight, child."
test0029,there were several other signs of something wrong about missus hales
test0030,she and dickson held mysterious consultations in a bedroom from which dickson would come out crying and cross as was a custom when any distress of her mistress
test0031,once margaret had gone into the chamber soon after dickens left it and found her mother on her knees and as margaret stole out she caught a
test0032,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a
test0033,she lay awake very long this night planning how to lessen the evil influence of their miltenstein on her mother
test0034,a servant give dickson permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all
test0035,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
test0036,one afternoon she met bessy higgins in the street and stopped to speak to her
test0037,"well, bisy, how are you?"
test0038,better and not better if you know what that means
test0039,not exactly replied margaret smiling
test0040,i'm better in not being torn to pieces by coughing nights but i'm weary and tired of milton and longing to get away to the land
test0041,margaret turned around to walk alongside of the girl in her feeble progress homewards
test0042,but for a mineral or two she did not speak
test0043,at last she said in a low voice
test0044,bessy do you wish to die?
test0045,bessie was silent in her turn for a minute or two then she replied
test0046,not worse than many others i reckon.
test0047,but what was it?
test0048,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton
test0049,i had forgotten what i said for the time continued margaret quietly
test0050,i should have thought of it again when i was less busy may i go with you now
test0051,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze
test0052,as they turned up into a small court opening out into a squatted street bessey said
test0053,you'll not be daunted at your fathers at home and speaks a bit gruff at first
test0054,but nicholas was not at home when they entered
test0055,gasp beseech at last
test0056,bessy took a long and feevish draft and then fell back and shut her eyes
test0057,margaret bent over and said bessy don't be in pain with your life whatever it is or may have been
test0058,remember who gave it to you and made what it is
test0059,now i'll not have my wench preach too
test0060,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be
test0061,i believe what i see and no more
test0062,that's what i believe young woman
test0063,i don't believe all i hear no not by big deal
test0064,but who's come at last and who's welcome as long as he'll keep from preaching on what who knows not about
test0065,it's simple and not far to fetch nor hard to work
test0066,but the girl only played the more with margaret
test0067,don't think hardly on him. he's a good man he is.
test0068,i sometimes think i shall be mirthed with sorrow even in the city of god your father is not there
test0069,the feebish colour came into a chick and the feebish flame into her eye
test0070,but you'll be there father you shall oh my heart
test0071,she put her aunt in it and became ghastly pale
test0072,margaret held her in her arms and put the weary head to rest upon her bosom
test0073,presently the spasm that foresaw death had passed away and bessie roused herself and said
test0074,i'll go to bed its best place but catching at margaret's gown you'll come again i know you will but just say it
test0075,i'll come to morrow said margaret
test0076,margaret went away very sad and thoughtful
test0077,she was late for tea at home
test0078,"have you met with a servant, dear?"
test0079,no ma'am that anne buckley would never have done
test0080,spose i try said mister hell
test0081,everybody else has had their turn at this great difficulty now let me try
test0082,i may be the cinderella to put on the slipper after all
test0083,"what would you do, papa? how would you set about it?"
test0084,well i would i would apply it to some good house mother to recommend me one known to herself or her servants
test0085,very good but we must first catch our house mother
test0086,"the mother of whom he spoke to us, said margaret,"
test0087,mister thornton the only mother he has i believe said mister he quietly
test0088,i shall like to see her she must be an uncommon person her mother added
test0089,perhaps she may have a relation who might suit us and be glad of our place
test0090,she sounded to be such a careful economical person that i should like any one out of the same family
test0091,my dear said mister hell alarmed pray don't go off on that idea
test0092,i'm sure at any rate she would not like strangers to know anything about it
test0093,take notice that this is not my kind of horatius papa if i have any at all which i don't agree to though you're always
test0094,i don't know positively that it is hers either but from little things i've gathered from him i fancy so
test0095,they cared too little to ask in what manner her son had spoken about her
test0096,if called to a case supposed as suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place
test0097,he should make inquiries as to symptoms and time at which fruit or medicine was last taken
test0098,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth
test0099,in making a post mortem examination the elementary canal should be removed and preserved for further investigation
test0100,the gut and the gallbladder were cut across between these ligatures the stomach may be removed entirely without spilling its contents
test0101,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject
test0102,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police
test0103,the bestmatic is that which is at hand
test0104,the days for an unmarried are ten minims
test0105,epomorphosis is not allied in physiological action to morphine and may be given in cases of narcotic poisoning
test0106,ticking the forces with a fizzle make side vomiting
test0107,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked
test0108,the tube should be examined to see that it is not broken or cracked as exceptions have happened from neglecting this precaution
test0109,antidotes are usually given hyperthermically or if the mouth in the form of tablets
test0110,in the absence of the hyperbaric syringe the remedy may be given by the rectum
test0111,notice the small color and general appearance of the matter submitted for examination
test0112,for the separation of an alkaloid the following is the process of stauroto
test0113,this process is based upon the principle that the salts of the alkalies are soluble in alkaline water and insoluble in ether
test0114,the pure alcohols with the exception of morphine in its crystalline form are soluble in ether
test0115,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates
test0116,the residue may be set aside for the detection of the metallic poisons suspected expel the alcohol by careful evaporation
test0117,on the evaporation of the alcohol the winessness and fat matter separate
test0118,evaporate the filtrate to a syringe and extract with successive portions of absolute alcohol
test0119,separate the ethereal solution and rearrate
test0120,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
test0121,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of
test0122,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potash chloride until the solids are
test0123,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and baryum
test0124,"a thousand blessings from a grateful heart,"
test0125,periwinkle said the porcupine that's the way to pronounce it
test0126,his books told him that treasure is best hidden under loose boards and as of course your house has a secret panel which he had not
test0127,he got it up and pushed his treasures as far as he could along the rough crumbly surface of the lass and plaster
test0128,when dicky came down his aunt slapped him and he took the half penny and limped off obediently
test0129,he had never seen one before and it interested him extremely
test0130,he looked about him and knew that he did not at all know where he was
test0131,what's matey lost your way dicky explained
test0132,when he said have i ever been asleep
test0133,here we'll set them in
test0134,not exactly said the man but it's all right
test0135,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly
test0136,and the tea and all and the egg
test0137,and this is the prettiest place i see
test0138,i should catch a fair treat as it is
test0139,she was waiting for the wood to boil the kettle when out mother
test0140,and bad when she's in a good temple
test0141,then at what point shall she be when you get back
test0142,i got a ticket said dicky sadly i'd best be getting home
test0143,i wouldn't go home if not i were used said the man
test0144,no satchi no satchi oh no no i never
test0145,i had you there have i like what you are to
test0146,well they'll show you the sort of man i am
test0147,the man's manner was so kind and tarty the whole adventure was so wonderful and new is it country where are you
test0148,the sun shot long golden beams through the gaps in the hedge
test0149,a bird perched in its flight on a branch quite close and clung their sway
test0150,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery
test0151,and i ask you let me come along you got that
test0152,"get a word down then, done"
test0153,then he folded it and put it in his pocket
test0154,now we are square he said
test0155,they could put a man to run away for less than that
test0156,i see that there are a book that i think you have read
test0157,he rewarded the wake the last of the english and i wondered what it was for
test0158,white ones and half as large a eel
test0159,adventures i should think so
test0160,ah said dicky and a full silence fell between them
test0161,that was charming but it was pleasant too to wash the mud off the wet grass
test0162,dicky always remembered that moment
test0163,so you say shall mister beil a regular wash all over this very night i always like a wash myself
test0164,some looks think it pays to be dirty but it don't
test0165,if you are clean they say honest poverty and if you are dirty they say serve you right
test0166,you are good said tiki i do like you
test0167,i know you will stacy with enthusiasm i know how good you are
test0168,bless me said mister beil uncomfortably well were there
test0169,"step out, sunny or we'll never get there this side of christmas"
test0170,well you'll know all about it presently
test0171,the singing and laughing when john long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did
test0172,what's on that there dickie asked pointing to the odd nobby bundles of all sorts and shapes tied on to the prehensile tailers
test0173,tell what you made looks to me as if i took a fancy to you
test0174,swab me he said helplessly
test0175,oh look at digby the flowers
test0176,there are only weeds said bill
test0177,but i shall have them where they are alive said digby as he had said to the pine brook about the moonflowers
test0178,hey there's a rabbit
test0179,siam what's that what's that
test0180,"how beautiful, said dicky, rilling with delight"
test0181,this life of the rabbit as described by mister beil was the child's first glimpse of freedom i'd like to be a rabbit
test0182,how am i to wear the room in prem if you go on like as if you were a big of feels
test0183,i like you next to my own daddy and mister baxter's next door
test0184,that's our right said steedbury awkwardly
test0185,dicky quick whisper imitate touched his
test0186,poor little man said the lady you miss your mother don't you
test0187,oh well done little one said mister butler to himself
test0188,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown
test0189,no i never said tikki here is the steve
test0190,you stick to that said be radiant with delight you are a fair masterpiece you earned honest if ever a kid done
test0191,they went up on the hill as happy as any need wish to be
test0192,please don't be too shocked
test0193,remember that neither of them knew any better
test0194,to the elder tramp lies and begging were natural means of livelihood
test0195,but you said the bed was with the green curtains utter ticky
test0196,which this end not by any means
test0197,the night is full of interesting little sounds that will not at first let you sleep the rustle of little white things in the hatches the barking
test0198,the new game of begging and inventing stories to interest the people from whom it was worth while to beg were on gilly day by day and week
test0199,blessed if i ever see such a nibbler he said over and over again
test0200,clear as a train dog is and all out as our net
test0201,i am unsure as i didn't even stick to the road and keep away from old men like you jim
test0202,i hope he's clever enough to do what he's told keep his mug shut that's all
test0203,if he is straight you'll do for me and in the end i'll do for him see
test0204,see that blob just now said mister beale yes said dicky
test0205,well you never see him
test0206,if any one asks you if you ever see him you never saw anything on him in all your brow not to remember him
test0207,dicky was full of questions but mister beckett had no answers for them
test0208,nor was it sunday on which they took a rest and washed their shirts according to mister bill's rule of life
test0209,they did not stay there walked out across the downs with the skylarks were singing and on a dip of the downs came upon great stone walls and
test0210,what's that there s ducky
test0211,replied he of a truth i heard him not and i want him not and folks are all sleeping
test0212,but she said whosoever thou seest awake he is the resitor
test0213,then said the unicorn are thou who repeated poetry but now and my lady heard him
test0214,rejoined the young who then was the reciter point him out to me
test0215,by allah replied the farmer i tell thee the truth
test0216,tell me what happened quoth wazamakan
test0217,what else did then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require
test0218,and he also improvised the two following this stitch
test0219,when otto zalmann heard the first improvisation she called to mine father and her mother and her brother and their willow home then she we
test0220,he who recited the first time hath recited a second time and i heard him hard by
test0221,by allah and thou fech him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee
test0222,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt
test0223,return quickly and linger not
test0224,when it was the seventy third night
test0225,but the yonuk said i will not leave thee till thou show me who it was that recited the verses for i dread returned to my lady
test0226,now when the farmer heard these words he feared for zawal macan and wept with exceeding weeping and said to the youth by bala
test0227,so go thou to thy station and if thou again meet any one after this hour reciting oaths whether he be near or far it will be i
test0228,then he kissed the oenok's head and spake him fair till he went away but the castro fetched around and returned secretly came and stood
test0229,i say what made my ignorance whatever the bitter cup i drain far be from me that i land to flee nor will i bow to those who blame and
test0230,then said the yukon to zawal makan peace be with thee my lord
test0231,oh my lord continue the unicorn and shahrazad perceived the dawn of day and ceased to say her permitted say
test0232,we will do thee no upright my son nor wrong thee in not but our object is that thou bend thy gracious steps with me to my mistress to
test0233,then the young went out to zawal macan and said to him recite what verses do you know for my ladies here hard by listening to
test0234,and also these
test0235,then she threw herself upon him and he gathered her to his bosom and the twain fell down in a fainting fit
test0236,when the young oak saw his case he wandered at them and throwing over them somewhat to cover them waited till they should recover
test0237,after a while they came to themselves and usad altasam rejoiced with exceeding joy oppression and depression left her and gladness took the mastery of
test0238,accordingly she told him all that had come to her since their separation at the can and what had happened to her with the badawi how the merchant
test0239,but now go to thy master and bring him quickly to me
test0240,the chamberlain called the castretto and charged him to do accordingly so he replied i hear and i obey and he took his pages with him and
test0241,she said it hath reached me o wise king that when the stalker girded his waist for flight and bespake himself saying oh would i
test0242,i believe he has denounced me to the yukon hence these pages at about me and he hath made me an accomplice in his crime
test0243,why did thou say i never repeated these caplets nor do i know who repeated them when it was thy companion
test0244,but now i will not leave thee between this place and bagdad and what begeth'd thy comrade shall beget thee
test0245,it was as i feared the coming of ill discerning but on to a law we are all returning
test0246,then the youngook cried upon his pages saying take him off the ass
test0247,and he answered i am the chamberlain of the emperor of damascus king sharqan song of omar bin numan lord of bagdad and
test0248,so farey forwards no harm shall befall you till you join his grand vizir danum
test0249,then he bade him be seated and questioned him and he replied that he was chamboling to the emperor of damascus and was bound to king
test0250,so it was agreed that we go to damascus and fetch thence the king's son sharakan and make him sultan over his father's realm
test0251,and amongst them were some who would have chosen the cadet zawa macan for quoth day his name be light of the place and he hath
test0252,so he turned to the vizier dan and said to him verily your tale is a wonder of wonders
test0253,know o chief vizier that here where you have encountered me allah has given you rest from fatigue and brings you you your desire after the easiest of
test0254,when the minister heard these words he rejoiced with great joy and said oh chamberlain tell me the tale of the twain and what befell them
test0255,zawa macon bowed his head a while and then said i accept the position for indeed there was no refusing and he was certified that the chamberlain
test0256,then he added oh my uncle how shall i do with my brother sharkan
test0257,after a while the dust dispersed and there appeared under it the army of bagdad and coruscan a conquering host like the pool tides sea
test0258,when it was the seventeenth night
test0259,and in it or rejoiced at the accession of the light of the place
test0260,lastly the minister went in and kissed the ground before zawal amakan who rose to meet him saying welcome o vizir and sayer's
test0261,moreover the sultan commanded his vizier danoun call at ten days halt of the army that he might be private with him and learn from him
test0262,he then repaired to the heart of the encampment and ordered the host to halt ten days
test0263,what has happened to me
test0264,he asked himself something warm and living quicken me it must be in the neighborhood
test0265,when however the ostrich was quite nigh unto them then did he hear plainly let human voice peck in the midst of the kind and apparently all
test0266,for do i hear seek
test0267,answered he the same that thou seest thou mischief maker that is to say happiness upon earth
